Distance_km,Weight_MT,Fuel_Price_Index,Geopolitical_Risk_Score,Carrier_Reliability_Score,Lead_Time_Days,Transport_Mode,Weather_Condition,Product_Category,Origin_Port,Destination_Port,Disruption_Occurred,Disruption_Probability,Predicted_Risk_Level
10297.11,168.03,3.86,6.8,0.73,153.73,Sea,Hurricane,Pharmaceuticals,Los Angeles,Shanghai,1,0.9998706015123235,High
6241.09,348.05,4.13,0.2,0.73,2.5,Air,Hurricane,Electronics,Busan,Singapore,1,0.962182271097975,High
11465.68,349.62,4.01,5.4,0.71,30.06,Sea,Fog,Textiles,Singapore,Antwerp,1,0.5698547409388146,Medium
7085.66,352.26,2.63,6.3,0.62,0.5,Air,Fog,Textiles,Shanghai,Los Angeles,1,0.587113607262098,Medium
6478.06,246.77,3.7,9.9,0.69,9.4,Rail,Fog,Pharmaceuticals,Antwerp,Los Angeles,1,0.6774315553088092,High
14053.58,457.53,1.52,10.0,0.76,34.53,Sea,Rain,Textiles,Hamburg,Singapore,1,0.7792695945606388,High
4137.75,245.11,1.33,8.6,0.76,0.74,Air,Storm,Automotive,Busan,Shanghai,1,0.908787169782065,High
2246.49,225.68,3.69,0.6,0.88,0.5,Air,Rain,Textiles,Singapore,Antwerp,1,0.3193125298680877,Medium
8975.88,100.49,2.6,9.5,0.68,11.14,Road,Fog,Perishables,Singapore,Dubai,1,0.6976226873462286,High
14555.17,154.52,4.49,6.1,0.86,17.5,Road,Fog,Textiles,Singapore,Los Angeles,1,0.4748581345135541,Medium
5978.67,22.12,1.52,8.0,0.79,6.09,Road,Rain,Automotive,Antwerp,Busan,0,0.49408728093784654,Medium
1399.53,317.13,4.02,4.1,0.98,2.78,Road,Storm,Electronics,Los Angeles,Marseille,1,0.7280654712990942,High
5419.93,125.02,2.78,3.2,0.69,12.36,Road,Storm,Textiles,Los Angeles,Busan,1,0.7424945944094796,High
7836.01,152.77,3.93,4.6,0.95,106.41,Sea,Hurricane,Perishables,Dubai,Rotterdam,1,0.9984506419220011,High
2847.88,385.64,3.9,1.5,0.91,15.05,Road,Hurricane,Pharmaceuticals,Los Angeles,Busan,1,0.9619304207238133,High
10042.48,164.28,4.22,3.6,0.82,0.87,Air,Fog,Pharmaceuticals,Los Angeles,Hamburg,1,0.39184848715357185,Medium
14967.37,121.86,2.18,8.6,0.83,30.09,Sea,Clear,Pharmaceuticals,Shanghai,Singapore,1,0.6010627795913357,High
7050.22,85.36,4.33,0.4,0.54,0.62,Air,Fog,Pharmaceuticals,Singapore,Busan,0,0.29465743762633834,Low
5643.56,387.65,1.7,1.5,0.98,2.68,Road,Clear,Perishables,Antwerp,Rotterdam,0,0.18530100864307986,Low
6310.21,65.72,1.47,1.3,0.55,6.03,Road,Fog,Electronics,Singapore,Marseille,0,0.34205037093267027,Medium
2169.62,227.42,2.62,4.0,0.78,2.03,Road,Rain,Automotive,Singapore,Shanghai,1,0.38007062576757267,Medium
13307.47,253.96,3.93,10.0,0.67,0.5,Air,Rain,Textiles,Dubai,Rotterdam,1,0.6824283009858959,High
6514.97,344.01,2.76,1.7,0.72,79.64,Sea,Hurricane,Perishables,Los Angeles,Marseille,1,0.9956572463218083,High
6115.48,317.01,3.94,1.5,0.81,2.89,Air,Hurricane,Textiles,Shanghai,Hamburg,1,0.9683971929855081,High
10065.51,405.55,3.61,9.2,0.95,1.25,Air,Rain,Automotive,Los Angeles,Rotterdam,0,0.580938986450113,Medium
6909.48,23.33,1.89,8.8,0.73,17.2,Road,Storm,Pharmaceuticals,Shanghai,Los Angeles,1,0.8858618205934123,High
9899.39,148.92,4.33,0.3,0.99,6.33,Road,Clear,Perishables,Rotterdam,Shanghai,0,0.12607730347262947,Low
1390.97,140.79,1.4,7.5,0.8,3.73,Sea,Rain,Perishables,Rotterdam,Shanghai,0,0.4231597873693064,Medium
12298.99,73.86,4.16,6.6,0.58,11.79,Road,Rain,Perishables,Singapore,Los Angeles,0,0.4507624001261782,Medium
14137.31,145.3,2.2,7.7,0.6,40.75,Rail,Storm,Automotive,Antwerp,Rotterdam,1,0.9188911413433087,High
9907.1,155.57,2.85,4.9,0.86,6.91,Road,Clear,Textiles,Shanghai,Dubai,0,0.35457656734259746,Medium
14341.21,261.42,2.59,9.9,0.53,15.21,Road,Rain,Pharmaceuticals,Dubai,Los Angeles,0,0.6416668470923927,High
2695.77,332.19,1.77,0.4,0.74,15.05,Rail,Hurricane,Electronics,Dubai,Rotterdam,1,0.957044430746065,High
7422.53,191.17,2.38,2.3,0.57,0.72,Air,Clear,Perishables,Los Angeles,Antwerp,1,0.37014084359879074,Medium
9226.2,360.02,1.84,4.0,0.72,0.5,Air,Clear,Pharmaceuticals,Los Angeles,Hamburg,0,0.4071522114094753,Medium
8935.18,168.75,1.87,4.5,0.88,23.08,Rail,Storm,Electronics,Antwerp,Marseille,1,0.7970221297718906,High
6321.2,145.85,1.82,9.2,0.73,0.5,Air,Rain,Perishables,Antwerp,Hamburg,1,0.686303148392744,High
5402.22,271.05,2.81,5.6,0.58,9.47,Sea,Clear,Perishables,Shanghai,Los Angeles,0,0.34933712571400855,Medium
2338.95,12.83,3.83,0.5,0.63,26.88,Sea,Hurricane,Pharmaceuticals,Los Angeles,Antwerp,1,0.9699177520145681,High
6180.27,40.81,3.08,4.1,0.68,6.29,Road,Fog,Textiles,Los Angeles,Hamburg,0,0.4655580195091625,Medium
2858.58,209.57,4.15,4.2,0.54,7.52,Rail,Storm,Pharmaceuticals,Shanghai,Dubai,1,0.7636404077423905,High
11148.3,471.51,3.3,9.7,0.79,14.05,Rail,Rain,Electronics,Dubai,Los Angeles,1,0.5668506600016574,Medium
3528.05,361.03,3.47,6.0,0.8,0.5,Air,Fog,Automotive,Dubai,Singapore,1,0.6230276633508073,High
1349.2,44.98,3.4,6.4,0.53,7.99,Sea,Storm,Electronics,Rotterdam,Hamburg,1,0.775334883726728,High
8509.31,423.31,2.68,7.1,0.7,64.17,Rail,Hurricane,Textiles,Singapore,Hamburg,1,0.998193295997402,High
9130.83,366.42,3.47,7.7,0.71,1.34,Air,Rain,Electronics,Antwerp,Rotterdam,1,0.5768214770363528,Medium
13142.74,305.86,1.43,6.4,0.67,2.25,Air,Fog,Perishables,Dubai,Shanghai,1,0.5604906976762333,Medium
8866.23,410.33,4.04,2.4,0.78,20.54,Sea,Fog,Textiles,Singapore,Marseille,0,0.38337906926018833,Medium
5509.47,202.65,3.77,8.7,0.67,0.82,Air,Rain,Textiles,Antwerp,Shanghai,1,0.7495155486109638,High
12143.67,111.53,2.01,7.3,0.71,68.8,Sea,Storm,Pharmaceuticals,Los Angeles,Busan,1,0.9525149924216203,High
8334.04,256.5,3.73,7.4,0.9,0.5,Air,Fog,Automotive,Busan,Dubai,0,0.5541346400909646,Medium
1649.56,274.87,1.24,10.0,0.58,27.36,Sea,Hurricane,Pharmaceuticals,Los Angeles,Singapore,1,0.9969711838972304,High
8704.83,269.62,1.92,8.0,0.81,24.73,Sea,Fog,Perishables,Shanghai,Antwerp,1,0.5978578040998087,Medium
13666.27,282.97,1.41,8.3,0.75,19.67,Rail,Fog,Automotive,Hamburg,Shanghai,1,0.646201950590016,High
6246.53,474.4,3.77,9.5,0.65,13.1,Sea,Clear,Automotive,Dubai,Busan,0,0.5668890774699392,Medium
4796.72,451.22,3.69,1.5,0.86,10.49,Rail,Storm,Textiles,Singapore,Marseille,1,0.6790709111033755,High
2580.31,437.98,3.88,5.0,0.78,15.7,Road,Hurricane,Automotive,Shanghai,Marseille,1,0.9864762280537162,High
2695.96,400.91,1.21,5.8,0.74,2.22,Road,Clear,Perishables,Los Angeles,Dubai,1,0.4623316187065281,Medium
6775.19,471.77,2.85,3.3,0.83,7.5,Rail,Rain,Textiles,Antwerp,Dubai,0,0.31827606658677676,Medium
9137.36,50.15,3.53,8.4,0.9,9.27,Rail,Clear,Textiles,Hamburg,Shanghai,1,0.6009308645014725,High
1668.92,133.3,1.71,7.6,0.99,1.93,Road,Clear,Textiles,Busan,Hamburg,1,0.5481871979473367,Medium
14123.74,248.03,3.34,7.2,0.82,20.22,Rail,Fog,Electronics,Shanghai,Dubai,0,0.5099104178205662,Medium
11449.44,423.42,1.48,10.0,0.94,12.41,Road,Rain,Perishables,Rotterdam,Busan,0,0.5036680392637343,Medium
9006.05,253.08,1.8,2.6,0.5,42.97,Sea,Storm,Pharmaceuticals,Hamburg,Dubai,1,0.8371182350042302,High
12512.36,374.27,2.77,7.4,0.77,35.99,Sea,Fog,Pharmaceuticals,Shanghai,Busan,0,0.5907885813292821,Medium
1662.71,70.34,3.36,5.5,0.61,8.94,Sea,Storm,Pharmaceuticals,Dubai,Marseille,1,0.8063649280139392,High
7414.16,126.95,1.68,3.1,0.55,3.68,Air,Hurricane,Perishables,Antwerp,Busan,1,0.9756311786067038,High
9636.35,366.16,1.81,1.6,0.77,7.7,Road,Rain,Pharmaceuticals,Rotterdam,Hamburg,0,0.18600256257613337,Low
12515.47,83.2,1.87,9.0,0.87,15.84,Road,Fog,Pharmaceuticals,Dubai,Busan,1,0.5937944313743587,Medium
11860.31,176.33,1.99,6.0,0.71,8.8,Road,Clear,Perishables,Rotterdam,Dubai,0,0.35394002258231233,Medium
4517.5,133.17,1.95,8.2,0.84,36.16,Rail,Hurricane,Electronics,Dubai,Los Angeles,1,0.9944577033360994,High
14142.76,175.58,2.5,5.5,0.75,15.93,Rail,Rain,Perishables,Busan,Los Angeles,0,0.3312947382829209,Medium
2303.01,354.45,3.36,2.2,0.72,4.1,Road,Storm,Textiles,Shanghai,Rotterdam,0,0.6727238907028554,High
13189.44,184.56,2.65,3.4,0.65,10.68,Road,Rain,Textiles,Dubai,Singapore,1,0.37525482451243397,Medium
14578.63,278.08,3.76,3.8,0.69,16.07,Road,Fog,Textiles,Singapore,Dubai,1,0.4214430742205086,Medium
3068.73,50.87,3.57,9.7,0.68,4.07,Rail,Rain,Electronics,Busan,Antwerp,1,0.6466729018950312,High
10969.96,402.7,1.62,0.1,0.82,10.16,Road,Fog,Pharmaceuticals,Antwerp,Busan,0,0.17318987306991204,Low
1084.14,185.57,1.36,9.9,0.56,8.16,Road,Hurricane,Pharmaceuticals,Los Angeles,Busan,1,0.9945396010977483,High
6378.63,324.62,4.1,9.8,0.55,19.68,Rail,Storm,Pharmaceuticals,Singapore,Dubai,1,0.9383404411388625,High
7986.11,362.97,1.46,10.0,0.83,16.78,Sea,Clear,Perishables,Los Angeles,Antwerp,0,0.6231177733460239,High
8919.36,105.62,1.69,4.8,0.77,8.02,Road,Rain,Textiles,Singapore,Busan,0,0.3746409443346085,Medium
14071.09,442.45,1.27,9.6,0.72,8.26,Air,Hurricane,Electronics,Shanghai,Busan,1,0.9904691532286791,High
10247.63,308.5,3.27,4.0,0.58,58.61,Road,Hurricane,Electronics,Hamburg,Busan,1,0.9946936585210453,High
7478.53,214.93,3.12,0.3,0.71,8.51,Rail,Fog,Perishables,Los Angeles,Rotterdam,0,0.21275820920526486,Low
12240.29,91.99,4.46,2.2,0.9,11.99,Road,Fog,Automotive,Antwerp,Rotterdam,0,0.23582743176392665,Low
14282.73,471.21,4.13,9.5,0.95,233.78,Sea,Hurricane,Automotive,Los Angeles,Antwerp,1,0.9999924102210483,High
819.96,377.78,2.56,0.1,0.85,0.68,Rail,Clear,Textiles,Shanghai,Antwerp,0,0.1956344214708817,Low
14746.56,104.8,2.43,5.5,0.53,12.89,Rail,Clear,Perishables,Singapore,Marseille,1,0.449881738224479,Medium
1748.92,169.52,2.18,0.8,0.84,3.36,Sea,Rain,Electronics,Rotterdam,Marseille,0,0.1445204948363597,Low
12308.61,405.03,1.7,2.9,0.62,23.11,Sea,Rain,Textiles,Dubai,Marseille,1,0.369116805690283,Medium
4564.85,348.14,1.66,0.9,0.66,4.07,Road,Rain,Automotive,Busan,Antwerp,0,0.2229100408642465,Low
2416.61,383.13,1.64,8.6,0.6,0.53,Air,Rain,Perishables,Hamburg,Rotterdam,1,0.7325366370003298,High
6877.91,221.16,1.58,5.9,0.89,5.72,Rail,Clear,Perishables,Los Angeles,Antwerp,1,0.3890259035299732,Medium
9837.37,358.52,1.99,9.0,0.82,30.59,Rail,Storm,Textiles,Rotterdam,Dubai,1,0.9158837271283583,High
6023.8,193.86,2.21,6.9,0.81,0.59,Air,Rain,Automotive,Antwerp,Singapore,0,0.5922892689344014,Medium
1291.2,106.42,4.37,9.7,0.83,3.06,Road,Storm,Automotive,Los Angeles,Antwerp,1,0.8951220356470118,High
9192.19,316.71,3.11,5.1,0.62,1.27,Air,Rain,Electronics,Singapore,Rotterdam,0,0.464191360805975,Medium
13584.85,488.03,4.46,6.4,0.72,37.59,Sea,Fog,Perishables,Los Angeles,Rotterdam,0,0.5955879865999268,Medium
6056.62,155.99,2.43,5.8,0.82,3.76,Road,Clear,Perishables,Busan,Rotterdam,0,0.39221359781322906,Medium
3636.83,231.02,2.71,4.8,0.82,2.87,Rail,Clear,Perishables,Dubai,Los Angeles,1,0.31549431723572874,Medium
6917.37,337.33,2.27,8.5,0.9,47.01,Road,Hurricane,Automotive,Rotterdam,Shanghai,1,0.9963523835596461,High
1201.26,271.21,1.8,6.4,0.64,0.5,Air,Fog,Automotive,Hamburg,Singapore,0,0.7188663243883212,High
12397.07,421.87,1.67,8.0,0.89,82.73,Road,Hurricane,Pharmaceuticals,Dubai,Antwerp,1,0.9987823602689772,High
12481.94,381.11,4.32,7.9,0.72,82.89,Road,Hurricane,Textiles,Singapore,Busan,1,0.998942881693255,High
9026.01,30.09,4.46,1.9,0.84,15.89,Sea,Rain,Textiles,Antwerp,Rotterdam,1,0.2209108535071123,Low
5619.99,499.21,1.35,6.5,0.73,31.16,Sea,Storm,Electronics,Hamburg,Marseille,1,0.8961298339567022,High
12096.86,376.45,1.7,2.0,0.97,73.92,Rail,Hurricane,Textiles,Singapore,Dubai,1,0.9939234221219743,High
8542.96,432.09,2.6,5.8,0.59,1.13,Air,Storm,Textiles,Los Angeles,Marseille,1,0.8785057482275783,High
12476.02,325.95,1.81,6.8,0.84,15.37,Road,Fog,Textiles,Dubai,Singapore,1,0.6088410783784332,High
9656.15,428.29,2.4,10.0,0.79,2.68,Air,Storm,Electronics,Dubai,Busan,1,0.8920770108694891,High
11873.88,57.08,1.63,0.3,0.59,12.41,Rail,Fog,Perishables,Los Angeles,Antwerp,0,0.22568343401436833,Low
9179.16,174.52,2.71,0.9,0.53,1.4,Air,Storm,Pharmaceuticals,Los Angeles,Rotterdam,1,0.6439187046474485,High
6505.05,438.33,2.1,0.8,0.9,28.51,Sea,Storm,Perishables,Singapore,Hamburg,1,0.6086916182329137,High
14390.21,101.63,2.36,4.0,0.58,17.88,Rail,Fog,Textiles,Los Angeles,Hamburg,0,0.45294396254647223,Medium
8346.15,40.04,1.51,8.2,0.59,20.06,Road,Storm,Electronics,Los Angeles,Marseille,1,0.9224561658822062,High
9273.8,394.27,2.61,8.4,0.99,22.22,Sea,Rain,Automotive,Antwerp,Los Angeles,1,0.4619723546588555,Medium
3697.07,417.91,4.44,7.4,0.86,0.5,Air,Rain,Textiles,Dubai,Busan,0,0.6036417377264148,High
9571.94,82.16,2.29,9.0,0.63,28.69,Rail,Storm,Electronics,Rotterdam,Busan,1,0.8959693685095391,High
8788.31,427.32,4.09,3.2,0.8,21.99,Rail,Storm,Automotive,Busan,Antwerp,1,0.7152623536617492,High
3180.16,343.7,3.98,0.9,0.77,13.77,Sea,Storm,Perishables,Singapore,Antwerp,1,0.5596711508584697,Medium
1364.01,260.52,4.34,0.6,0.92,0.5,Air,Storm,Textiles,Shanghai,Rotterdam,0,0.6428558168963071,High
9263.21,415.29,3.81,8.5,0.87,0.94,Air,Clear,Electronics,Busan,Marseille,0,0.6260259261068033,High
11573.54,210.21,3.38,7.3,0.92,9.66,Road,Clear,Textiles,Shanghai,Singapore,1,0.519082011029299,Medium
8089.32,97.8,4.03,7.0,0.61,51.52,Road,Hurricane,Textiles,Los Angeles,Dubai,1,0.997536843815237,High
3788.2,143.14,1.45,3.4,0.82,0.5,Air,Clear,Automotive,Singapore,Shanghai,0,0.4304745195633059,Medium
10164.57,253.08,2.73,3.8,0.52,57.62,Road,Hurricane,Automotive,Rotterdam,Shanghai,1,0.9943598182707329,High
1661.53,266.13,4.46,9.6,0.53,5.26,Rail,Storm,Textiles,Los Angeles,Dubai,1,0.929036206293687,High
6906.59,402.98,3.74,0.6,0.86,0.52,Air,Clear,Textiles,Rotterdam,Busan,0,0.1984443674260885,Low
2868.82,395.89,4.37,7.7,0.51,7.92,Sea,Rain,Perishables,Shanghai,Hamburg,0,0.5316614758626843,Medium
3174.66,291.1,3.77,3.1,0.79,3.23,Rail,Fog,Pharmaceuticals,Rotterdam,Marseille,0,0.3210750975376693,Medium
3433.26,390.61,4.09,0.4,0.92,4.14,Rail,Fog,Perishables,Los Angeles,Marseille,0,0.2291730875319712,Low
6107.25,96.69,3.53,7.4,0.69,7.57,Rail,Rain,Textiles,Los Angeles,Busan,1,0.5335166649516732,Medium
1241.68,25.98,3.71,3.3,0.52,7.14,Road,Hurricane,Pharmaceuticals,Shanghai,Los Angeles,1,0.9750618926016498,High
6268.0,436.94,2.93,7.2,0.86,5.6,Rail,Clear,Textiles,Antwerp,Marseille,1,0.554563977177653,Medium
7919.76,38.7,4.25,7.1,0.97,23.17,Rail,Storm,Automotive,Busan,Marseille,1,0.8597465349923425,High
7507.77,124.1,3.92,5.3,0.86,5.7,Road,Rain,Textiles,Hamburg,Singapore,0,0.4719807340211086,Medium
6050.37,347.96,3.98,7.8,0.79,4.66,Road,Clear,Textiles,Rotterdam,Hamburg,0,0.5221489205181853,Medium
12667.63,205.31,3.42,5.8,0.62,1.61,Air,Rain,Perishables,Los Angeles,Rotterdam,1,0.45701351014439556,Medium
2607.24,438.28,2.21,2.9,0.51,16.38,Rail,Hurricane,Perishables,Los Angeles,Dubai,1,0.9816482266738065,High
7832.6,149.69,1.32,7.3,0.85,60.29,Rail,Hurricane,Pharmaceuticals,Antwerp,Hamburg,1,0.9973427404566845,High
1399.6,6.92,4.29,5.9,0.62,0.5,Rail,Clear,Textiles,Rotterdam,Antwerp,0,0.45824567483995066,Medium
1531.76,151.03,3.13,0.1,0.93,8.01,Rail,Hurricane,Electronics,Los Angeles,Shanghai,1,0.9455248448048783,High
8821.05,289.46,2.18,9.0,0.73,0.53,Air,Rain,Pharmaceuticals,Hamburg,Rotterdam,1,0.6599771596838435,High
8707.27,188.59,1.69,5.5,0.77,11.75,Rail,Fog,Electronics,Hamburg,Marseille,1,0.5102213937425627,Medium
13231.49,267.9,3.94,8.7,0.88,19.66,Rail,Fog,Perishables,Busan,Dubai,1,0.5965959125360017,Medium
8589.17,438.42,3.96,8.8,0.89,137.31,Sea,Hurricane,Perishables,Los Angeles,Dubai,1,0.9998078500267393,High
14416.97,456.33,3.89,4.4,0.82,37.43,Rail,Storm,Electronics,Hamburg,Rotterdam,1,0.8145885727147277,High
1206.08,133.72,3.33,5.1,0.97,2.86,Sea,Clear,Pharmaceuticals,Busan,Dubai,0,0.29486743114004405,Low
1921.11,231.61,2.41,4.2,0.99,10.84,Road,Hurricane,Pharmaceuticals,Shanghai,Busan,1,0.9713581924888567,High
1138.95,275.02,2.2,4.5,0.97,0.5,Air,Storm,Textiles,Dubai,Shanghai,0,0.8356679793770911,High
3186.51,474.61,1.23,9.0,0.91,0.5,Air,Fog,Perishables,Antwerp,Singapore,1,0.7555321480205569,High
8348.42,499.31,3.95,7.9,0.85,8.2,Rail,Clear,Electronics,Antwerp,Busan,0,0.45620034273210525,Medium
9860.8,118.47,1.49,1.3,0.83,22.17,Rail,Storm,Pharmaceuticals,Rotterdam,Dubai,0,0.5671678675212586,Medium
1160.98,363.76,3.28,6.1,0.55,1.38,Road,Fog,Electronics,Busan,Antwerp,1,0.5697119083659085,Medium
14216.58,189.64,2.86,10.0,0.64,17.71,Rail,Rain,Textiles,Busan,Los Angeles,0,0.64942278228829,High
12711.4,5.05,2.94,6.0,0.5,0.63,Air,Rain,Electronics,Antwerp,Los Angeles,1,0.445906839827905,Medium
4800.88,5.62,4.26,7.9,0.57,4.97,Rail,Clear,Automotive,Antwerp,Dubai,0,0.5638652282247572,Medium
1619.22,230.82,1.3,7.7,0.72,2.17,Road,Clear,Electronics,Rotterdam,Los Angeles,0,0.4745537023268231,Medium
2963.36,244.68,3.75,3.5,0.57,6.15,Rail,Storm,Textiles,Busan,Dubai,1,0.7584215418265692,High
2340.69,12.26,1.37,3.7,0.95,30.8,Sea,Hurricane,Textiles,Singapore,Busan,1,0.9814696752712969,High
2287.61,343.78,1.33,7.2,0.9,0.5,Air,Rain,Electronics,Antwerp,Hamburg,0,0.600589393425098,High
8019.14,147.71,2.62,5.0,0.54,0.5,Air,Rain,Pharmaceuticals,Antwerp,Dubai,1,0.4980517336451371,Medium
4064.79,280.39,1.41,5.7,0.62,0.5,Air,Rain,Textiles,Shanghai,Dubai,1,0.5860535931510297,Medium
5693.03,151.16,3.8,7.1,0.91,32.37,Sea,Storm,Textiles,Hamburg,Los Angeles,1,0.8793101437104286,High
14847.83,84.4,2.95,7.8,0.9,43.16,Rail,Storm,Textiles,Rotterdam,Marseille,1,0.9175289344903218,High
10422.56,204.18,1.3,2.7,0.97,7.78,Road,Clear,Perishables,Rotterdam,Dubai,0,0.18036881873574667,Low
14260.22,116.9,1.33,1.5,1.0,0.8,Air,Clear,Electronics,Hamburg,Los Angeles,0,0.16266265148269074,Low
2567.07,267.87,3.22,2.9,0.99,0.87,Road,Clear,Textiles,Antwerp,Los Angeles,0,0.26068733654547027,Low
6041.02,100.22,3.86,5.1,0.71,0.5,Air,Rain,Pharmaceuticals,Busan,Los Angeles,0,0.4400972222099316,Medium
8543.61,254.69,2.64,3.4,0.63,9.73,Rail,Fog,Electronics,Hamburg,Busan,0,0.3381526960978609,Medium
1612.99,79.53,3.03,5.7,0.88,2.85,Sea,Rain,Perishables,Busan,Marseille,1,0.3615920455138557,Medium
560.72,335.82,3.84,0.5,0.65,0.53,Air,Hurricane,Electronics,Hamburg,Singapore,1,0.9758971472182716,High
10221.3,377.21,3.21,5.1,0.9,0.9,Air,Rain,Perishables,Antwerp,Dubai,0,0.38503676714043605,Medium
9806.38,56.09,1.94,3.7,0.77,24.48,Sea,Fog,Perishables,Busan,Shanghai,1,0.40081216166606515,Medium
6456.44,234.43,3.22,5.3,0.9,11.19,Sea,Clear,Textiles,Shanghai,Antwerp,1,0.352992949071185,Medium
7599.84,36.36,3.27,4.2,0.64,6.97,Road,Rain,Electronics,Dubai,Rotterdam,0,0.3530134916122214,Medium
6523.92,299.49,3.62,2.8,0.75,0.5,Air,Clear,Electronics,Rotterdam,Dubai,0,0.29789077910690354,Low
848.07,132.94,3.25,9.0,0.78,14.24,Sea,Hurricane,Electronics,Busan,Shanghai,1,0.9917295897129993,High
5362.89,264.28,4.4,1.8,0.97,0.63,Air,Fog,Perishables,Los Angeles,Busan,0,0.28103130628057055,Low
3067.69,259.21,1.85,6.8,0.63,8.46,Sea,Fog,Textiles,Rotterdam,Busan,0,0.4706192676341942,Medium
1927.15,462.25,4.34,9.2,0.97,5.14,Road,Storm,Pharmaceuticals,Los Angeles,Hamburg,1,0.8845958946232166,High
14372.45,274.99,2.98,5.4,0.9,38.0,Sea,Fog,Pharmaceuticals,Singapore,Shanghai,0,0.5458907617859862,Medium
9190.72,291.92,3.42,8.8,0.87,12.6,Road,Fog,Perishables,Singapore,Busan,1,0.5993697069165395,Medium
11065.52,201.42,1.53,1.2,0.89,8.29,Rail,Clear,Pharmaceuticals,Dubai,Antwerp,0,0.17115908207388972,Low
5072.77,474.59,2.46,4.9,0.8,35.14,Rail,Hurricane,Textiles,Busan,Los Angeles,1,0.9905757224010668,High
6200.63,388.82,3.74,4.6,0.62,5.17,Rail,Clear,Textiles,Antwerp,Hamburg,0,0.4297093208546145,Medium
3935.4,143.42,3.53,0.1,0.6,0.73,Air,Fog,Pharmaceuticals,Antwerp,Rotterdam,0,0.3277481480172434,Medium
1906.0,422.26,1.33,4.4,0.93,2.78,Rail,Fog,Perishables,Antwerp,Dubai,1,0.3708201192185697,Medium
3095.96,216.77,3.0,3.7,0.86,3.14,Road,Fog,Textiles,Dubai,Singapore,1,0.45412530370172366,Medium
12063.95,414.5,1.49,6.7,0.61,10.61,Rail,Clear,Textiles,Antwerp,Busan,1,0.4722745192984815,Medium
10324.41,411.62,4.49,9.4,0.81,83.82,Rail,Hurricane,Pharmaceuticals,Busan,Los Angeles,1,0.999005260852319,High
8430.47,95.25,4.16,0.9,0.72,6.19,Road,Rain,Pharmaceuticals,Hamburg,Los Angeles,0,0.18725513548320974,Low
7388.8,350.87,1.27,3.3,0.58,1.35,Air,Fog,Automotive,Shanghai,Singapore,0,0.4739775151031176,Medium
13875.3,146.03,4.03,4.4,0.77,1.2,Air,Fog,Textiles,Antwerp,Dubai,0,0.4246950866848655,Medium
1554.66,149.45,4.23,4.6,0.64,2.88,Sea,Rain,Perishables,Singapore,Dubai,0,0.3324291139938741,Medium
4568.71,148.88,2.37,7.7,0.55,1.76,Air,Hurricane,Automotive,Shanghai,Busan,1,0.9902787128304064,High
5574.1,363.06,3.57,4.4,0.73,29.13,Sea,Storm,Textiles,Antwerp,Rotterdam,1,0.8262513588456889,High
11845.17,115.68,2.66,0.3,0.8,16.96,Sea,Clear,Perishables,Rotterdam,Hamburg,0,0.1169260814361885,Low
14891.46,1.45,3.36,7.1,0.52,21.42,Rail,Fog,Electronics,Los Angeles,Dubai,1,0.5982242902476574,Medium
3989.72,357.9,2.32,8.8,0.7,6.48,Rail,Fog,Pharmaceuticals,Antwerp,Busan,0,0.6322919470819529,High
13177.46,86.42,2.26,5.1,0.63,14.71,Road,Fog,Automotive,Hamburg,Dubai,0,0.458951872313162,Medium
12544.03,53.14,2.6,5.8,0.52,11.28,Rail,Clear,Electronics,Dubai,Los Angeles,0,0.38601415614722095,Medium
3757.53,119.52,1.68,1.6,0.56,4.37,Road,Fog,Perishables,Busan,Los Angeles,1,0.28631432089923825,Low
6290.32,190.57,3.94,2.2,0.57,11.73,Sea,Rain,Perishables,Dubai,Shanghai,1,0.2740872199829462,Low
6440.26,238.48,2.35,2.4,0.59,0.67,Air,Clear,Automotive,Singapore,Hamburg,0,0.37214119258311845,Medium
14684.2,23.24,2.52,4.3,0.9,1.83,Air,Fog,Perishables,Antwerp,Singapore,0,0.38808363100808413,Medium
3122.93,485.32,4.15,9.3,0.72,7.94,Sea,Rain,Textiles,Antwerp,Los Angeles,1,0.5876695644868631,Medium
12087.79,358.32,2.84,5.2,0.57,21.1,Sea,Clear,Textiles,Los Angeles,Hamburg,0,0.4603454969610985,Medium
5345.79,162.27,3.0,1.9,0.55,0.9,Air,Storm,Perishables,Los Angeles,Marseille,1,0.7578127966235785,High
11097.62,160.03,4.36,2.7,0.65,70.24,Rail,Hurricane,Textiles,Busan,Antwerp,1,0.995671411287885,High
6590.16,224.82,4.13,3.8,0.9,87.67,Sea,Hurricane,Pharmaceuticals,Singapore,Antwerp,1,0.9972287375047174,High
8886.22,313.5,1.76,6.2,0.68,5.44,Air,Hurricane,Pharmaceuticals,Dubai,Singapore,1,0.9900786955449002,High
12572.87,74.04,2.76,4.4,0.58,32.23,Sea,Fog,Automotive,Singapore,Hamburg,0,0.4884919852514678,Medium
12160.4,95.28,4.41,3.9,0.7,6.36,Air,Hurricane,Automotive,Rotterdam,Hamburg,1,0.968879581371846,High
13063.14,429.86,2.43,5.6,0.78,9.75,Road,Clear,Perishables,Hamburg,Los Angeles,0,0.3470605633884979,Medium
1364.45,128.87,2.43,2.4,0.52,2.9,Rail,Storm,Electronics,Busan,Rotterdam,1,0.6678825197328889,High
